BlockId,pred,label
sample_113180,0,normal
sample_113181,0,normal
sample_113182,0,normal
sample_113183,0,normal
sample_113184,0,normal
sample_113185,0,normal
sample_113186,0,normal
sample_113187,0,normal
sample_113188,0,normal
sample_113189,0,normal
sample_113190,0,normal
sample_113191,1,anomaly
sample_113192,0,normal
sample_113193,0,normal
sample_113194,0,normal
sample_113195,0,normal
sample_113196,0,normal
sample_113197,0,normal
sample_113198,0,normal
sample_113199,0,normal
sample_113200,0,normal
sample_113201,0,normal
sample_113202,0,normal
sample_113203,1,anomaly
sample_113204,0,normal
sample_113205,0,normal
sample_113206,0,normal
sample_113207,0,normal
sample_113208,0,normal
sample_113209,0,normal
sample_113210,0,normal
sample_113211,0,normal
sample_113212,0,normal
sample_113213,0,normal
sample_113214,0,normal
sample_113215,0,normal
sample_113216,0,normal
sample_113217,0,normal
sample_113218,0,normal
sample_113219,0,normal
sample_113220,0,normal
sample_113221,0,normal
sample_113222,0,normal
sample_113223,0,normal
sample_113224,0,normal
sample_113225,0,normal
sample_113226,0,normal
sample_113227,0,normal
sample_113228,0,normal
sample_113229,0,normal
sample_113230,0,normal
sample_113231,0,normal
sample_113232,0,normal
sample_113233,0,normal
sample_113234,0,normal
sample_113235,0,normal
sample_113236,0,normal
sample_113237,0,normal
sample_113238,0,normal
sample_113239,0,normal
sample_113240,0,normal
sample_113241,0,normal
sample_113242,0,normal
sample_113243,0,normal
sample_113244,0,normal
sample_113245,1,anomaly
sample_113246,0,normal
sample_113247,0,normal
sample_113248,0,normal
sample_113249,0,normal
sample_113250,0,normal
sample_113251,0,normal
sample_113252,0,normal
sample_113253,0,normal
sample_113254,0,normal
sample_113255,0,normal
sample_113256,0,normal
sample_113257,1,anomaly
sample_113258,0,normal
sample_113259,0,normal
sample_113260,0,normal
sample_113261,0,normal
sample_113262,0,normal
sample_113263,0,normal
sample_113264,0,normal
sample_113265,0,normal
sample_113266,0,normal
sample_113267,0,normal
sample_113268,0,normal
sample_113269,0,normal
sample_113270,0,normal
sample_113271,0,normal
sample_113272,0,normal
sample_113273,0,normal
sample_113274,0,normal
sample_113275,0,normal
sample_113276,0,normal
sample_113277,0,normal
sample_113278,0,normal
sample_113279,0,normal
sample_113280,0,normal
sample_113281,0,normal
sample_113282,0,normal
sample_113283,0,normal
sample_113284,0,normal
sample_113285,0,normal
sample_113286,0,normal
sample_113287,0,normal
sample_113288,0,normal
sample_113289,0,normal
sample_113290,0,normal
sample_113291,0,normal
sample_113292,0,normal
sample_113293,0,normal
sample_113294,0,normal
sample_113295,0,normal
sample_113296,0,normal
sample_113297,0,normal
sample_113298,0,normal
sample_113299,0,normal
sample_113300,0,normal
sample_113301,0,normal
sample_113302,1,anomaly
sample_113303,0,normal
sample_113304,0,normal
sample_113305,0,normal
sample_113306,0,normal
sample_113307,0,normal
sample_113308,0,normal
sample_113309,0,normal
sample_113310,0,normal
sample_113311,0,normal
sample_113312,0,normal
sample_113313,0,normal
sample_113314,0,normal
sample_113315,0,normal
sample_113316,0,normal
sample_113317,0,normal
sample_113318,0,normal
sample_113319,0,normal
sample_113320,0,normal
sample_113321,0,normal
sample_113322,0,normal
sample_113323,0,normal
sample_113324,0,normal
sample_113325,0,normal
sample_113326,0,normal
sample_113327,0,normal
sample_113328,0,normal
sample_113329,0,normal
sample_113330,0,normal
sample_113331,0,normal
sample_113332,0,normal
sample_113333,0,normal
sample_113334,0,normal
sample_113335,0,normal
sample_113336,0,normal
sample_113337,0,normal
sample_113338,1,anomaly
sample_113339,0,normal
sample_113340,0,normal
sample_113341,0,normal
sample_113342,0,normal
sample_113343,0,normal
sample_113344,0,normal
sample_113345,0,normal
sample_113346,0,normal
sample_113347,0,normal
sample_113348,0,normal
sample_113349,0,normal
sample_113350,0,normal
sample_113351,0,normal
sample_113352,0,normal
sample_113353,0,normal
sample_113354,0,normal
sample_113355,0,normal
sample_113356,0,normal
sample_113357,0,normal
sample_113358,0,normal
sample_113359,0,normal
sample_113360,0,normal
sample_113361,0,normal
sample_113362,0,normal
sample_113363,0,normal
sample_113364,0,normal
sample_113365,0,normal
sample_113366,0,normal
sample_113367,0,normal
sample_113368,0,normal
sample_113369,0,normal
sample_113370,0,normal
sample_113371,0,normal
sample_113372,0,normal
sample_113373,0,normal
sample_113374,0,normal
sample_113375,0,normal
sample_113376,0,normal
sample_113377,0,normal
sample_113378,0,normal
sample_113379,0,normal
sample_113380,0,normal
sample_113381,0,normal
sample_113382,0,normal
sample_113383,0,normal
sample_113384,0,normal
sample_113385,0,normal
sample_113386,0,normal
sample_113387,0,normal
sample_113388,0,normal
sample_113389,0,normal
sample_113390,1,anomaly
sample_113391,0,normal
sample_113392,0,normal
sample_113393,0,normal
sample_113394,0,normal
sample_113395,0,normal
sample_113396,0,normal
sample_113397,0,normal
sample_113398,0,normal
sample_113399,0,normal
sample_113400,0,normal
sample_113401,1,anomaly
sample_113402,0,normal
sample_113403,0,normal
sample_113404,0,normal
sample_113405,0,normal
sample_113406,0,normal
sample_113407,0,normal
sample_113408,0,normal
sample_113409,0,normal
sample_113410,0,normal
sample_113411,0,normal
sample_113412,0,normal
sample_113413,0,normal
sample_113414,1,anomaly
sample_113415,0,normal
sample_113416,0,normal
sample_113417,0,normal
sample_113418,0,normal
sample_113419,0,normal
sample_113420,0,normal
sample_113421,0,normal
sample_113422,0,normal
sample_113423,0,normal
sample_113424,0,normal
sample_113425,0,normal
sample_113426,0,normal
sample_113427,0,normal
sample_113428,0,normal
sample_113429,0,normal
sample_113430,0,normal
sample_113431,0,normal
sample_113432,0,normal
sample_113433,0,normal
sample_113434,0,normal
sample_113435,0,normal
sample_113436,0,normal
sample_113437,0,normal
sample_113438,0,normal
sample_113439,0,normal
sample_113440,0,normal
sample_113441,0,normal
sample_113442,0,normal
sample_113443,0,normal
sample_113444,0,normal
sample_113445,0,normal
sample_113446,0,normal
sample_113447,0,normal
sample_113448,0,normal
sample_113449,0,normal
sample_113450,0,normal
sample_113451,0,normal
sample_113452,0,normal
sample_113453,0,normal
sample_113454,0,normal
sample_113455,0,normal
sample_113456,0,normal
sample_113457,0,normal
sample_113458,0,normal
sample_113459,0,normal
sample_113460,0,normal
sample_113461,0,normal
sample_113462,0,normal
sample_113463,0,normal
sample_113464,0,normal
sample_113465,0,normal
sample_113466,0,normal
sample_113467,0,normal
sample_113468,0,normal
sample_113469,0,normal
sample_113470,0,normal
sample_113471,0,normal
sample_113472,0,normal
sample_113473,0,normal
sample_113474,1,anomaly
sample_113475,0,normal
sample_113476,0,normal
sample_113477,0,normal
sample_113478,0,normal
sample_113479,1,anomaly
sample_113480,0,normal
sample_113481,0,normal
sample_113482,0,normal
sample_113483,0,normal
sample_113484,0,normal
sample_113485,0,normal
sample_113486,0,normal
sample_113487,0,normal
sample_113488,0,normal
sample_113489,0,normal
sample_113490,0,normal
sample_113491,0,normal
sample_113492,0,normal
sample_113493,0,normal
sample_113494,0,normal
sample_113495,0,normal
sample_113496,0,normal
sample_113497,0,normal
sample_113498,0,normal
sample_113499,0,normal
sample_113500,0,normal
sample_113501,0,normal
sample_113502,0,normal
sample_113503,0,normal
sample_113504,0,normal
sample_113505,0,normal
sample_113506,0,normal
sample_113507,0,normal
sample_113508,1,anomaly
sample_113509,0,normal
sample_113510,0,normal
sample_113511,0,normal
sample_113512,0,normal
sample_113513,0,normal
sample_113514,0,normal
sample_113515,0,normal
sample_113516,0,normal
sample_113517,0,normal
sample_113518,0,normal
sample_113519,0,normal
sample_113520,0,normal
sample_113521,0,normal
sample_113522,0,normal
sample_113523,0,normal
sample_113524,0,normal
sample_113525,0,normal
sample_113526,0,normal
sample_113527,0,normal
sample_113528,0,normal
sample_113529,0,normal
sample_113530,0,normal
sample_113531,0,normal
sample_113532,1,anomaly
sample_113533,0,normal
sample_113534,0,normal
sample_113535,0,normal
sample_113536,0,normal
sample_113537,0,normal
sample_113538,0,normal
sample_113539,0,normal
sample_113540,0,normal
sample_113541,0,normal
sample_113542,0,normal
sample_113543,0,normal
sample_113544,0,normal
sample_113545,0,normal
sample_113546,0,normal
sample_113547,0,normal
sample_113548,0,normal
sample_113549,0,normal
sample_113550,0,normal
sample_113551,0,normal
sample_113552,1,anomaly
sample_113553,0,normal
sample_113554,0,normal
sample_113555,0,normal
sample_113556,0,normal
sample_113557,0,normal
sample_113558,0,normal
sample_113559,0,normal
sample_113560,0,normal
sample_113561,0,normal
sample_113562,0,normal
sample_113563,1,anomaly
sample_113564,0,normal
sample_113565,0,normal
sample_113566,0,normal
sample_113567,0,normal
sample_113568,0,normal
sample_113569,0,normal
sample_113570,0,normal
sample_113571,0,normal
sample_113572,0,normal
sample_113573,0,normal
sample_113574,0,normal
sample_113575,0,normal
sample_113576,0,normal
sample_113577,0,normal
sample_113578,0,normal
sample_113579,0,normal
sample_113580,0,normal
sample_113581,0,normal
sample_113582,0,normal
sample_113583,0,normal
sample_113584,0,normal
sample_113585,0,normal
sample_113586,0,normal
sample_113587,0,normal
sample_113588,0,normal
sample_113589,1,anomaly
sample_113590,0,normal
sample_113591,0,normal
sample_113592,0,normal
sample_113593,0,normal
sample_113594,0,normal
sample_113595,0,normal
sample_113596,0,normal
sample_113597,0,normal
sample_113598,0,normal
sample_113599,0,normal
sample_113600,0,normal
sample_113601,0,normal
sample_113602,0,normal
sample_113603,0,normal
sample_113604,0,normal
sample_113605,0,normal
sample_113606,0,normal
sample_113607,0,normal
sample_113608,0,normal
sample_113609,0,normal
sample_113610,0,normal
sample_113611,0,normal
sample_113612,0,normal
sample_113613,0,normal
sample_113614,0,normal
sample_113615,0,normal
sample_113616,0,normal
sample_113617,0,normal
sample_113618,0,normal
sample_113619,0,normal
sample_113620,0,normal
sample_113621,0,normal
sample_113622,0,normal
sample_113623,0,normal
sample_113624,0,normal
sample_113625,0,normal
sample_113626,0,normal
sample_113627,0,normal
sample_113628,0,normal
sample_113629,0,normal
sample_113630,0,normal
sample_113631,0,normal
sample_113632,0,normal
sample_113633,0,normal
sample_113634,0,normal
sample_113635,0,normal
sample_113636,0,normal
sample_113637,0,normal
sample_113638,0,normal
sample_113639,0,normal
sample_113640,0,normal
sample_113641,0,normal
sample_113642,0,normal
sample_113643,0,normal
sample_113644,0,normal
sample_113645,0,normal
sample_113646,0,normal
sample_113647,0,normal
sample_113648,0,normal
sample_113649,0,normal
sample_113650,0,normal
sample_113651,0,normal
sample_113652,0,normal
sample_113653,0,normal
sample_113654,0,normal
sample_113655,0,normal
sample_113656,0,normal
sample_113657,0,normal
sample_113658,0,normal
sample_113659,0,normal
sample_113660,0,normal
sample_113661,0,normal
sample_113662,0,normal
sample_113663,0,normal
sample_113664,0,normal
sample_113665,0,normal
sample_113666,0,normal
sample_113667,0,normal
sample_113668,0,normal
sample_113669,0,normal
sample_113670,0,normal
sample_113671,0,normal
sample_113672,0,normal
sample_113673,1,anomaly
sample_113674,0,normal
sample_113675,1,anomaly
sample_113676,0,normal
sample_113677,0,normal
sample_113678,0,normal
sample_113679,0,normal
sample_113680,0,normal
sample_113681,0,normal
sample_113682,0,normal
sample_113683,0,normal
sample_113684,0,normal
sample_113685,1,anomaly
sample_113686,0,normal
sample_113687,0,normal
sample_113688,0,normal
sample_113689,0,normal
sample_113690,0,normal
sample_113691,0,normal
sample_113692,0,normal
sample_113693,0,normal
sample_113694,0,normal
sample_113695,0,normal
sample_113696,0,normal
sample_113697,0,normal
sample_113698,0,normal
sample_113699,0,normal
sample_113700,0,normal
sample_113701,0,normal
sample_113702,0,normal
sample_113703,0,normal
sample_113704,0,normal
sample_113705,0,normal
sample_113706,0,normal
sample_113707,0,normal
sample_113708,0,normal
sample_113709,0,normal
sample_113710,0,normal
sample_113711,0,normal
sample_113712,1,anomaly
sample_113713,0,normal
sample_113714,0,normal
sample_113715,1,anomaly
sample_113716,0,normal
sample_113717,0,normal
sample_113718,0,normal
sample_113719,0,normal
sample_113720,0,normal
sample_113721,0,normal
sample_113722,0,normal
sample_113723,0,normal
sample_113724,0,normal
sample_113725,0,normal
sample_113726,0,normal
sample_113727,0,normal
sample_113728,0,normal
sample_113729,0,normal
sample_113730,0,normal
sample_113731,0,normal
sample_113732,0,normal
sample_113733,0,normal
sample_113734,0,normal
sample_113735,0,normal
sample_113736,0,normal
sample_113737,0,normal
sample_113738,0,normal
sample_113739,0,normal
sample_113740,0,normal
sample_113741,0,normal
sample_113742,0,normal
sample_113743,0,normal
sample_113744,0,normal
sample_113745,0,normal
sample_113746,0,normal
sample_113747,0,normal
sample_113748,0,normal
sample_113749,0,normal
sample_113750,0,normal
sample_113751,0,normal
sample_113752,0,normal
sample_113753,0,normal
sample_113754,0,normal
sample_113755,0,normal
sample_113756,0,normal
sample_113757,0,normal
sample_113758,0,normal
sample_113759,0,normal
sample_113760,0,normal
sample_113761,0,normal
sample_113762,0,normal
sample_113763,0,normal
sample_113764,0,normal
sample_113765,0,normal
sample_113766,0,normal
sample_113767,0,normal
sample_113768,0,normal
sample_113769,0,normal
sample_113770,0,normal
sample_113771,0,normal
sample_113772,0,normal
sample_113773,0,normal
sample_113774,0,normal
sample_113775,0,normal
sample_113776,0,normal
sample_113777,0,normal
sample_113778,0,normal
sample_113779,0,normal
sample_113780,0,normal
sample_113781,0,normal
sample_113782,0,normal
sample_113783,0,normal
sample_113784,0,normal
sample_113785,0,normal
sample_113786,0,normal
sample_113787,0,normal
sample_113788,0,normal
sample_113789,0,normal
sample_113790,1,anomaly
sample_113791,0,normal
sample_113792,0,normal
sample_113793,0,normal
sample_113794,0,normal
sample_113795,0,normal
sample_113796,0,normal
sample_113797,0,normal
sample_113798,0,normal
sample_113799,0,normal
sample_113800,0,normal
sample_113801,0,normal
sample_113802,0,normal
sample_113803,0,normal
sample_113804,0,normal
sample_113805,0,normal
sample_113806,0,normal
sample_113807,0,normal
sample_113808,0,normal
sample_113809,0,normal
sample_113810,0,normal
sample_113811,0,normal
sample_113812,0,normal
sample_113813,0,normal
sample_113814,0,normal
sample_113815,0,normal
sample_113816,0,normal
sample_113817,0,normal
sample_113818,0,normal
sample_113819,0,normal
sample_113820,0,normal
sample_113821,0,normal
sample_113822,0,normal
sample_113823,0,normal
sample_113824,0,normal
sample_113825,0,normal
sample_113826,0,normal
sample_113827,0,normal
sample_113828,0,normal
sample_113829,0,normal
sample_113830,0,normal
sample_113831,0,normal
sample_113832,1,anomaly
sample_113833,0,normal
sample_113834,0,normal
sample_113835,0,normal
sample_113836,0,normal
sample_113837,0,normal
sample_113838,0,normal
sample_113839,1,anomaly
sample_113840,0,normal
sample_113841,0,normal
sample_113842,0,normal
sample_113843,0,normal
sample_113844,0,normal
sample_113845,0,normal
sample_113846,0,normal
sample_113847,0,normal
sample_113848,0,normal
sample_113849,0,normal
sample_113850,0,normal
sample_113851,0,normal
sample_113852,0,normal
sample_113853,0,normal
sample_113854,0,normal
sample_113855,0,normal
sample_113856,0,normal
sample_113857,0,normal
sample_113858,0,normal
sample_113859,0,normal
sample_113860,0,normal
sample_113861,0,normal
sample_113862,0,normal
sample_113863,0,normal
sample_113864,0,normal
sample_113865,0,normal
sample_113866,0,normal
sample_113867,0,normal
sample_113868,0,normal
sample_113869,0,normal
